relpath	expected_ok	category
internal/MP4-720p/NOMAD-0833 - CeCe Winans - Goodness Of God.mp4	1	OK_clean
internal/MP4-720p/NOMAD-0878 - Smokey Robinson - Baby Come Close.mp4	1	OK_clean
internal/MP4-720p/NOMAD-0881 - My Bloody Valentine - Only Shallow.mp4	1	OK_clean
internal/MP4-720p/NOMAD-0890 - Frank Ocean - Solo.mp4	1	OK_clean
internal/MP4-720p/NOMAD-0894 - Marco McDewey - If I Could Turn Back Time.mp4	1	OK_clean
internal/MP4-720p/NOMAD-0898 - Uriah Heep - Spider Woman.mp4	1	OK_clean
internal/MP4-720p/NOMAD-0902 - The Kills - Future Starts Slow.mp4	1	OK_clean
internal/MP4-720p/NOMAD-0915 - LCD Soundsystem - No Love Lost.mp4	1	OK_clean
internal/MP4-720p/NOMAD-0923 - Queen (Parody) - We Will Show Them.mp4	1	OK_clean
internal/MP4-720p/NOMAD-0924 - Vanessa Williams - Love Dance.mp4	1	OK_clean
internal/MP4-720p/NOMAD-0925 - Shirley Horn - I Could Have Told You.mp4	1	OK_clean
internal/MP4-720p/NOMAD-0926 - Drake - NOKIA.mp4	1	OK_clean
internal/MP4-720p/NOMAD-0948 - DeVotchKa - Such a Lovely Thing.mp4	1	OK_clean
internal/MP4-720p/NOMAD-0974 - The Replacements - Swingin Party.mp4	1	OK_clean
internal/MP4-720p/NOMAD-0981 - Frank Sinatra - I Hadn't Anyone Till You.mp4	1	OK_clean
internal/MP4-720p/NOMAD-0989 - Tony Bennett - I Remember You.mp4	1	OK_clean
internal/MP4-720p/NOMAD-0991 - Kwabs - Forgiven.mp4	1	OK_clean
internal/MP4-720p/NOMAD-1037 - Hybrid Minds feat. Charlotte Haining - Demons.mp4	1	OK_clean
internal/MP4-720p/NOMAD-1038 - Hybrid Minds feat. Emily Jones - Inside.mp4	1	OK_clean
internal/MP4-720p/NOMAD-1065 - The Format - Let's Make This Moment A Crime.mp4	1	OK_clean
internal/MP4-720p/NOMAD-1070 - Lizzy McAlpine - erase me.mp4	1	OK_clean
internal/MP4-720p/NOMAD-1087 - Junior Brown - Hang Up And Drive.mp4	1	OK_clean
internal/MP4-720p/NOMAD-1093 - Roxy Music - For Your Pleasure.mp4	1	OK_clean
internal/MP4-720p/NOMAD-1095 - Martine McCutcheon - Maybe This Time (pitch +4).mp4	1	OK_clean
internal/MP4-720p/NOMAD-1096 - The Ting Tings - Shut Up and Let Me Go.mp4	1	OK_clean
internal/MP4-720p/NOMAD-1108 - TRAITRS - The Lovely Wounded.mp4	1	OK_clean
internal/MP4-720p/NOMAD-1112 - Beck - Thinking About You.mp4	1	OK_clean
internal/MP4-720p/NOMAD-1134 - Junior Brown - Long Walk Back to San Antone.mp4	1	OK_clean
internal/MP4-720p/NOMAD-1144 - AWOLNATION - Run.mp4	1	OK_clean
internal/MP4-720p/NOMAD-1155 - Ethel Cain - A House In Nebraska.mp4	1	OK_clean
internal/MP4-720p/NOMAD-1156 - Houndmouth - Sedona.mp4	1	OK_clean
internal/MP4-720p/NOMAD-1171 - Jethro Tull - Another Christmas Song.mp4	1	OK_clean
internal/MP4-720p/NOMAD-1175 - Eyehategod - High Risk Trigger.mp4	1	OK_clean
internal/MP4-720p/NOMAD-1176 - Rudimental - Dancing Is Healing.mp4	1	OK_clean
